label,text
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
ham,I guess it is useless calling u 4 something important.
ham,Jason says it's cool if we pick some up from his place in like an hour
ham,We have to pick rayan macleran there.
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,Are you this much buzy
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,Ya but it cant display internal subs so i gotta extract them
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,"Awesome, be there in a minute"
ham,I can't describe how lucky you are that I'm actually awake by noon
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,I'm leaving my house now...
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,Are you planning to come chennai?
ham,Yay can't wait to party together!
ham,She's borderline but yeah whatever.
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,"Hey babe, my friend had to cancel, still up for a visit ?"
ham,Tell where you reached
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,I will reach before ten morning
ham,I'm gonna rip out my uterus.
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,Good night. Am going to sleep.
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
ham,Yup... From what i remb... I think should be can book... 
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,Finally the match heading towards draw as your prediction.
ham,"Nothing, i got msg frm tht unknown no.."
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,In sch but neva mind u eat 1st lor..
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
ham,IM GONNA MISS U SO MUCH
ham,Ultimately tor motive tui achieve korli.
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Your pussy is perfect!
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
ham,Orh i tot u say she now still dun believe.
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Ela kano.,il download, come wen ur free.."
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,Yavnt tried yet and never played original either
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,Are you plans with your family set in stone ?
ham,Ok can...
ham,What you thinked about me. First time you saw me in class.
ham,At what time are you coming.
ham,S:)but he had some luck.2 catches put down:)
ham,Oh ok..
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Watching tv lor. Nice one then i like lor.
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,\Keep ur problems in ur heart
ham,I'm home. Ard wat time will u reach?
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,Me fine..absolutly fine
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,What you need. You have a person to give na.
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,She.s find. I sent you an offline message to know how anjola's now.
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,I've sent Ì_ my part..
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
